ID,取引価格（総額）_log
12016297,6.770440074634621
12016356,7.555105435751328
12016357,7.610941523891069
12016661,6.801445641215667
12016695,7.234752319480951
12016696,7.218671505617245
12016754,7.316725604767378
12016755,7.151978554166459
12016815,6.265934850913857
12017123,6.50460325247076
12017220,6.838895303141486
12017221,7.390705227641491
12017222,6.960211958806724
12017223,7.231778380907601
12017224,7.1777211273471275
12017274,7.040288049955767
12017299,7.472196979399583
12017301,7.107196754670424
12017482,6.257490970223228
12017483,6.195208173683033
12017484,6.479887281100486
12017518,6.5047893606153
12017525,6.3731268045564
12017546,7.413818705208646
12017551,7.243900633179158
12017552,7.3544510363106115
12017675,7.656489211190242
12017676,7.60236833857827
12017677,7.350987238148969
12017678,7.656970030881521
12017786,7.40517966244729
12017850,7.058524364184167
12017859,7.385409586526529
12017908,7.434954192399802
12017948,6.751608424495504
12018014,7.17055408184976
12018050,6.254326767655216
12018419,6.838509802022846
12018420,7.17045153393227
12018423,6.8126200290084515
12018424,6.764864800005348
12018794,7.316736997070337
12018795,7.259767361881854
12018797,7.277821994463794
12018798,7.2602258617620015
12018996,6.86200365973429
12018997,6.982867881766674
12019194,7.495508533045944
12019283,7.222303554658511
12019399,7.292896375337766
12019632,7.467447360090433
12019757,7.397446160739416
12019814,6.913928952318998
12019816,6.935583376493198
12019839,7.13367478161134
12019840,6.711295031180093
12019844,7.462152314957458
12020017,7.385253086124461
12020018,7.285294341880783
12020019,7.449996727380802
12020052,7.316135862463953
12020053,7.2699719522945925
12020211,6.9453675033552145
12020595,7.47718128264311
12020706,6.989347650952287
12020707,7.12876559852385
12020708,7.041307259635764
12020880,7.035465476513631
12020985,7.444339170483136
12020987,7.080990763553284
12020996,7.471711369344534
12020997,7.517418107578782
12020998,7.498292316073596
12020999,7.49739014705816
12021478,7.4533013795581375
12021513,7.269774054204508
12021524,7.309641846604679
12021781,7.532129639695991
12021807,6.45516032449629
12021808,7.457020083440013
12021809,7.239509228570185
12021820,7.258105570420054
12021821,7.092906916267987
12021822,7.056693242716582
12021826,7.541023573656629
12021827,7.490835356774687
12021828,7.266054689570437
12021835,7.41228286861242
12021836,7.427384776294017
12021837,6.848521151762642
12021838,7.396436860053916
12021839,6.854435989010555
12022170,7.227685406512505
12022171,7.407429412532977
12022172,7.5345526628841615
12022173,7.308573414151579
12022397,7.479302871785768
12022462,6.636873350100694
12022523,7.294161349830103
12022524,7.247335166648694
12022526,7.1768417361995205
12022875,6.892353911882236
12022876,6.808863867326415
12023148,6.555326895487042
12023149,6.377439745143984
12023150,6.367323875645545
12023229,7.46911230961199
12023230,7.295654223960022
12023611,7.1074026368233145
12023644,7.432117627105513
12023720,7.434676106866566
12023721,7.436253727141424
12023776,7.143598353627648
12023777,7.55306216081706
12023836,7.44355036351069
12023842,7.281006757381615
12024050,6.567024788282893
12024109,7.33623718408362
12024111,6.628745128389175
12024175,7.334890814193353
12024230,7.340849124166316
12025456,7.078909521968235
12027067,7.4357744899987335
12027068,7.2730103377883335
12027377,7.145680244921886
12027378,7.280338893504847
12027423,6.74786699735966
12027527,7.49547142250009
12027785,7.074255773511724
12027786,7.234941668202054
12027905,7.009243872266886
12028150,7.035826247771917
12028152,7.409778042698613
12028153,7.430478228630905
12028207,7.341172885733885
12028208,6.47892096715926
12028212,7.466321891912412
12028304,6.363321888332002
12028305,6.510757777920511
12028308,6.309411241129126
12028309,6.312561732699207
12028392,6.367648163250119
12028397,6.620931187351573
12028538,7.216524166941235
12028707,7.120482754942727
12028833,7.047573250670869
12028836,7.296532466231485
12028837,7.215230489722621
12028889,7.401535077934034
12028941,7.203912157767322
12028942,7.30641683013873
12028999,7.301664068091218
12029038,6.697936232547918
12029165,7.190258341139981
12029166,7.360697799133512
12029350,7.298293708572525
12029351,7.131568454320936
12029352,7.1377291879264755
12029355,7.006162381333082
12029356,7.373650082899235
12029357,7.295037403982992
12029358,7.116221784018057
12029359,7.528868319558853
12029616,7.080401548255062
12029720,7.300927070429142
12029756,6.912547894166563
12029816,7.127198321841162
12029893,6.87066255651249
12029894,6.347036099812427
12029900,6.233688944112335
12029979,6.416808446417587
12030074,7.38018216030425
12030113,6.954817777037719
12030114,7.319606860115414
12030181,7.356848429006096
12030182,7.0939640460197415
12030184,6.655064758354974
12030323,7.264421240181325
12030489,6.497654849783473
12030710,6.856467656107833
12030823,7.48536742341131
12030824,7.285071642009503
12030825,7.327776110905477
12030826,7.293533826682976
12030830,7.2067391138901815
12030969,7.234947596106036
12031155,7.461702260604319
12031156,7.457346811319762
12031157,7.096646169666743
12031158,7.518641728497633
12031159,7.520141099533542
12031339,7.323238637083969
12031398,6.834708082584307
12031484,7.270718145018605
12031485,7.340195967662374
12031549,7.667017264095747
12031558,6.94588193837618
12031559,7.439737021170937
12031560,7.596974942747722
12031561,7.5767716194756
12031562,6.57327851757057
12031563,7.059040369951801
12031564,7.643515223947258
12031764,7.120097355358471
12032055,7.294323528547943
12032070,7.451916214084161
12032146,7.024066211037976
12032213,7.215704950960267
12032214,7.144236625588674
12032236,7.248005683906836
12032237,7.359936207441221
12032429,6.844507139785929
12032526,7.461346191225467
12032533,6.932178215744595
12032553,7.132695271527379
12032614,6.9398649259622065
12032615,7.15503628868417
12032616,7.18836977305475
12032675,7.279859784439176
12033741,7.1948852357367805
12033846,6.70713506344524
12033848,6.890199311728288
12033894,6.838260964910319
12034565,6.8273344173623425
12034566,6.840649210546258
12036832,6.659102975570646
12036833,6.653220091682697
12036835,6.814417388278401
12036836,6.852632096407405
12037181,7.454466136006933
12037966,6.772989157229947
12037970,6.547733586269066
12038168,7.332623233100104
12038334,7.132181179905558
12038495,8.06672746452257
12038587,7.44174023374038
12039088,6.9996472595938295
12039089,7.068540712416864
12039092,7.152888567294645
12039093,7.055383019307415
12039094,7.169917639375875
12039095,7.179440113471508
12039167,6.70664786263436
12039671,7.242003069104142
12039919,6.82397918238055
12040101,7.374527685277121
12040198,7.331720716722054
12040199,7.295920735463357
12040200,6.899862167740969
12040206,7.256197768177573
12040207,7.28984980683852
12040514,7.31754716862551
12040965,7.118248196874489
12040966,7.1956310796525775
12041337,7.03556708593683
12041391,6.977643190543746
12041708,7.444992817550931
12041709,7.4203288885535255
12041774,6.968964537529593
12041775,7.155037100943175
12041779,7.19669742580529
12041921,6.859085563133215
12042063,7.083126939297409
12042069,6.984803380887889
12042071,6.732632204533957
12042073,7.477377550070925
12042075,7.337392728391654
12042077,7.474803628633481
12044995,6.968728853341796
12044996,7.4439486805540795
12044997,7.152624459163911
12044998,7.006007395835771
12045129,7.3452562111382065
12045133,7.352884159744311
12045405,7.692467923316024
12045406,7.679463185632859
12045407,7.679949838520281
12045409,7.694907097183104
12045411,7.712333390621898
12045738,7.253808533944253
12045758,6.866452709189651
12045781,7.12736759975096
12045891,7.061502084141271
12045893,7.2315467715546164
12046010,7.543444521255152
12046012,7.460133961790046
12046013,6.869967636458243
12046014,7.377387415187941
12046015,7.377387415187941
12046016,7.520196472911863
12046140,7.321811902495589
12046141,7.375184049885072
12046402,7.211198984532445
12046491,7.464541089483374
12046620,7.564353122603934
12046826,7.311751016513901
12046937,7.241404385190695
12046938,7.188968318402419
12047054,7.382144150742413
12047194,7.474564240144435
12047218,7.432868339234074
12047219,7.379508756164938
12047221,7.329769115503321
12047222,7.475521881574769
12047308,6.869571552404296
12047309,7.068636862162845
12047319,7.313563868850912
12047320,6.662785114498207
12047321,6.767188460411478
12047322,6.822463482709036
12047323,6.686135596092841
12047612,7.073238206931964
12047688,6.929175278700199
12047781,7.094513000208612
12047783,7.508576356336811
12047784,7.149322419642625
12047947,7.266162179056041
12047948,7.284867249967476
12047949,7.2624588638374865
12048495,6.731669451780924
12048507,6.667471188272273
12048635,6.454759536580277
12048636,6.748477226687834
12048640,6.320884632841512
12048641,7.032962218550267
12048750,6.996265844675675
12049248,7.463373959274891
12049262,7.392418657213328
12049264,7.698687794249333
12049266,7.163230250118536
12049268,7.163230250118536
12049532,7.119393081054587
12050319,6.798802044489395
12050387,6.562790226597866
12051800,7.335103213697923
12051802,7.170608888774665
12051804,7.307100015797704
12051806,7.209652919390364
12052175,6.8858170962423975
12052510,7.273191260386262
12052736,7.2880233775575265
12053031,7.3007057438143725
12053033,7.130038873143991
12053301,6.87659615810572
12053405,6.866313964591475
12053406,7.132251303594616
12053552,7.151411344038116
12054565,6.814515309772306
12054566,7.004990828678232
12054567,6.983627948136124
12054733,7.433979235645973
12054794,7.605632754028471
12055006,6.875010880991711
12055065,7.124302626360702
12055241,7.594785123983388
12055247,7.409296526780253
12055249,7.623465575122792
12057509,7.1002933915647874
12057517,7.003640394157671
12057518,7.28162642974649
12057803,5.918992395105128
12057805,7.157544886547425
12057911,6.272405854997385
12058178,7.114002890972457
12058179,6.98452051397796
12058180,7.26066887614634
12059894,7.016961613137794
12061792,6.562998840684651
12062601,7.696033096469161
12062610,7.417226696800554
12062910,7.41348846159989
12063043,7.400709420604866
12063307,7.3999775087726745
12063597,7.089621898140466
12063599,7.163654879908922
12063601,7.0992360929502984
12063706,7.274333035014607
12063714,7.276483399495527
12064217,7.053825216986159
12064434,7.351807911931951
12064695,7.3734433662595515
12064698,7.1519942389876805
12065603,7.323454506311757
12066179,7.368891489056486
12066195,7.35038999866315
12066527,7.3502609878155765
12066726,7.210821889425014
12066728,7.212615337284706
12066730,7.210029878129154
12066732,7.1381626238177756
12066734,7.199119143219226
12067145,6.574122206845127
12067155,6.648132645815644
12067157,6.676501778098934
12067159,7.2792831372057085
12067745,7.341149122651645
12067747,6.8835163550790455
12067749,7.306567903788132
12068081,7.509821281943741
12068326,7.103513402211022
12068329,7.231852032896261
12068364,7.105830608703166
12068601,6.5475428409783545
12068603,7.211580900329474
12068611,7.151068430441451
12068613,6.613988857967617
12068616,7.011443722423753
12068619,7.291120668808348
12068622,7.28203640775278
12068625,7.212787143343437
12069319,6.564668147573072
12069323,7.0345757469169286
12069341,7.342563133107499
12070013,6.998990804235507
12070016,6.990697235671338
12070782,6.584910465451242
12070973,7.5128343208958555
12070975,7.538289790189226
12070978,7.405020769333295
12070980,7.445200491927304
12070982,7.377127766176204
12071213,7.585693472696944
12071812,6.616958653797755
12071813,6.480631051160385
12071815,6.687331892161362
12071816,6.489731536371625
12071823,7.142949881857153
12071824,6.7479740466021285
12071825,6.352866767632759
12071826,6.567393280440633
12071827,7.144162017224277
12072081,7.438347221730967
12072083,7.393150060163002
12072934,7.065148359182248
12073146,7.174897732612951
12073339,7.455795780837166
12073807,7.425129551655283
12073810,7.502867198004576
12073821,7.211812541000358
12074590,6.150198350645983
12075623,6.621655516796544
12075632,6.846492270925535
12075634,6.9407210441749605
12075636,6.885618273509726
12075916,7.18352714446436
12075919,7.198842901847805
12075922,7.013531503060398
12075925,7.160266726836289
12075927,7.2671557539007035
12076410,7.196236892687198
12076414,7.259104494124748
12076538,7.095954029168426
12077112,6.836819916427635
12077116,6.9427369033141915
12077213,7.2937985615174785
12077289,7.021180424341622
12077345,7.374519004398506
12078662,7.102567518081667
12079010,6.870836975867643
12079146,7.310170193830001
12079864,6.311661507141802
12079865,6.3202071423473765
12079866,6.660742508729043
12079867,6.303098961843647
12080360,7.123498769524823
12081182,7.469083990159127
12081187,7.185141407176733
12081410,6.819042635278343
12081413,6.743582149591996
12083233,7.241232907859402
12083236,7.181672162782326
12086057,7.768143701771929
12086060,7.728398381936185
12086063,7.596332687462596
12086066,7.6033085978061
12086069,7.779778713012423
12086072,7.734850193171195
12086092,7.811996747720785
12086095,7.119545933813947
12086098,7.792658322717437
12086101,7.8055449364857745
12086103,7.7325435381561025
12086105,7.665911437238692
12086443,7.664897559353229
12086444,7.6212576440362545
12086445,7.898634404351031
12086446,7.586044529562929
12086447,7.616861664022828
12086448,7.664897559353229
12086810,6.999151517243532
12086811,7.649508665190276
12086812,7.496878874708996
12086818,7.534920702377761
12086820,7.3500117696822835
12087142,7.693376654955995
12087144,7.593066734773822
12087148,7.624339408573197
12087150,7.614847051472757
12087152,7.649022457038192
12087154,7.633609405589103
12087156,7.6820019971141935
12087158,7.728233029065309
12087488,7.549524170678893
12087489,7.327623079247851
12087494,7.334278047249679
12087495,7.334278047249679
12087654,7.503370431069112
12087656,7.340063537394563
12087658,7.4563339594892994
12087662,7.435126120608998
12087664,7.522220345470597
12087666,7.550346696193718
12087863,7.377884115216533
12088060,7.4258755172912325
12088094,7.3830338921751135
12088097,7.5744137507500175
12088101,7.38863259718421
12088312,7.766084460569245
12088313,7.753858612982477
12088314,7.782163250111549
12088316,7.630652005695634
12088328,7.777336349005843
12088330,7.664806968639287
12088332,7.692957840959535
12089127,7.578880858271015
12089602,7.5524651475033995
12089605,7.769315168383646
12089613,7.753727564677806
12089616,7.440284392836598
12089619,7.416707009174869
12089622,7.363619359573238
12089626,7.673745845698881
12089630,7.508121954287203
12091366,7.635413125157601
12092474,6.827838934263852
12092478,7.219773159654145
12097506,6.590612958320833
12097508,6.619503483613609
12097511,6.6353644610651505
12097738,7.225613467718809
12097741,6.971233149636813
12097743,7.2815134598302205
12097745,7.404901687697817
12097746,7.067882020503485
12097747,7.112010667763574
12098672,6.562803508948311
12098676,6.877229587058245
12098789,6.927499107557705
12098791,6.988717439739895
12098794,6.9605177211632085
12098796,7.076518447226494
12098952,7.434094744661677
12098954,7.440070229164787
12098959,7.439070978796227
12098999,7.384140765083089
12099000,7.347941136137067
12099001,7.313700992301476
12099089,7.273306341948215
12099092,7.308954643927588
12099095,7.284304757949892
12099098,7.225538489935262
12099101,7.5069943016261576
12099211,6.987564978033332
12099230,7.07402244473722
12099497,7.1942987616677705
12099500,7.050575367652741
12099503,7.111116887608329
12099507,7.3110586219490825
12099511,7.027077265050474
12099709,6.90325233913693
12099711,7.0605840480253015
12102195,7.419081341192451
12102689,7.024411201666984
12102690,7.091821600818847
12102691,7.091821600818847
12102692,7.0869088404727245
12103060,6.347619048345889
12103062,6.760110986993588
12103064,6.833145881428496
12104086,6.8989685301743355
12104088,6.426796820435831
12104090,7.091141968443724
12104252,6.729327541992618
12104256,7.095475266210399
12104261,6.885307361252746
12105394,6.732472296567019
12105396,6.747913870019768
12116676,7.353138995211898
12116785,6.633518728446699
13000000,7.768213036779311
13000053,7.365379035417242
13000055,7.922486416519282
13000056,7.887387978523807
13000057,7.351300680495164
13000083,8.085468436966085
13000084,7.293661192737923
13000085,8.190897004767125
13000086,7.7714268602814585
13000087,7.544559639633865
13000088,7.578663298196609
13000153,7.342939877405413
13000154,7.388269673462584
13000155,7.5687010152804595
13000157,7.394090046307337
13000158,7.527088904147647
13000159,7.560441316297606
13000160,7.389448207403915
13000161,7.564208578130271
13000162,7.6907705457182685
13000163,7.34835641124865
13000288,7.921514051823034
13000289,7.495665568917295
13000290,7.495665568917295
13000291,7.462251371000349
13000341,7.372641531201485
13000351,7.353101186785039
13000352,7.446731039329761
13000395,7.77952228684284
13000401,7.380848383107362
13000515,7.295715707129933
13000547,7.314683875027079
13000573,7.115071940118841
13000579,7.633418389939591
13000657,7.496979651979018
13000685,7.322695370245959
13000686,7.187454974948984
13000710,7.4042383553368065
13000711,7.496240036059975
13000712,7.774973496783022
13000713,7.420670318359652
13000785,7.335554240600805
13000786,7.939427310243802
13000802,7.335945439430187
13000803,7.910838941443278
13000804,7.35835106641156
13000834,7.490195702503451
13000883,7.368325569921604
13000890,7.367887276903815
13000906,7.55892640673594
13000907,7.43031671696304
13000908,7.46498233978209
13001000,7.660719912477977
13001001,7.3397104087520555
13001038,7.610594207416041
13001047,7.347684050719334
13001065,7.682379109536216
13001066,7.538195139595586
13001068,7.622412611748982
13001104,7.379462972806827
13001105,7.379462972806827
13001106,7.335145378648457
13001162,7.38310590354091
13001163,7.816185297677457
13001164,7.38310590354091
13001165,7.921383386710747
13001222,8.228711237622008
13001223,7.380815827541295
13001245,7.415560726621852
13001275,7.895159079951533
13001283,7.583771548193137
13001284,7.876429339810775
13001285,7.903087995021199
13001308,7.866858164779832
13001309,7.320823207889226
13001333,7.175293142545843
13001334,7.593854206234897
13001335,8.04796704898756
13001336,7.336107838318359
13001337,8.315050076297332
13001379,7.347262302937939
13001380,7.883623099787262
13001424,7.791212531545778
13001486,7.373925253873313
13001529,7.069834491046323
13001530,6.983344431396016
13001531,7.008751004526029
13001595,7.112950012504483
13001596,7.353862088047726
13001642,7.710671550323353
13001643,7.6265200913857285
13001700,7.350921060686329
13001701,7.476484163020378
13001702,7.314281979763517
13001703,7.807337575160966
13001704,7.5628986779677545
13001705,7.782254655137726
13001706,7.351334155424939
13001782,7.876439641297849
13001783,7.9804886841791545
13001794,7.516967091976048
13001812,8.225723686354385
13001875,7.949986417302802
13001876,7.849342106323642
13001904,7.738046782786561
13001940,7.375902793144076
13001941,7.796344611222677
13002004,7.305520407343873
13002005,7.356461646623272
13002006,7.114629404647362
13002007,7.359875720325504
13002064,7.7584025046560425
13002065,7.521967906498326
13002066,7.26368517694903
13002067,7.898818122859426
13002068,7.7166844987546295
13002069,7.083280351587073
13002070,7.306568797842411
13002072,7.812262928208588
13002073,7.9088752146296795
13002074,7.0358767999596585
13002075,7.827042683391466
13002076,7.726334558701277
13002077,7.312372243720623
13002078,7.356462254256962
13002079,7.892339380050645
13002080,7.826768611248541
13002081,7.545469121191723
13002082,7.107390458049081
13002083,7.546013467653423
13002084,7.767413526923744
13002085,7.845843024260261
13002086,7.89265091895301
13002087,7.922481948630644
13002088,7.813997288438256
13002529,8.035333186086673
13002606,7.662420525882662
13002638,7.462034731152013
13002660,7.828799778438873
13002661,7.534683967008992
13002663,7.836457642299193
13002664,7.572469965645479
13002665,7.596763095937424
13002735,7.502692038641939
13002736,7.533187997201733
13002816,7.93733748943068
13002817,7.3188251474665345
13002818,7.922113024728504
13002819,7.87868022804104
13002820,7.462887109548303
13002821,7.090562242603762
13002822,7.563352173473998
13002823,7.324779157122048
13002824,7.227148786993352
13002825,7.404797897652825
13002826,7.930628791043926
13003057,7.4008102457318365
13003058,7.391737263557367
13003115,7.821228337929074
13003116,7.381650284723489
13003117,7.726339697089522
13003118,7.897394090993153
13003119,7.680363387641694
13003120,7.8794396713520225
13003121,7.612992107310203
13003122,7.602277561161445
13003123,7.7246434042441905
13003124,7.83921539526987
13003281,7.249602612043818
13003309,7.0796510435303395
13003310,7.844476052465931
13003311,7.2657227785236405
13003312,7.244766072978451
13003313,7.069380712277005
13003368,7.538441368335268
13003370,7.778221348608382
13003371,7.71406248598785
13003372,7.794703520397046
13003373,7.341838821311055
13003374,7.3904924110545736
13003375,7.687120513973338
13003376,7.45829432218661
13003377,7.6362796995885125
13003378,7.926143083758644
13003379,7.706126772927024
13003580,7.809791147459637
13003581,7.875970298462653
13003582,7.917702997500701
13003583,7.724158107461368
13003584,7.844781540891903
13003585,7.754074658868712
13003586,7.737682401858534
13003587,7.7460887389099
13003588,7.944381557937166
13003589,7.73873984807343
13003590,7.7065099186382495
13003591,7.726735755556307
13003592,8.026356736299524
13003593,8.06809886873957
13003594,7.520202314278819
13003595,7.781580033563109
13003821,7.410758483466476
13003822,7.486332755686471
13003839,7.652285617756215
13003840,7.4670374474209735
13003841,7.4958561840761435
13003909,7.538587593183994
13003910,7.3083172175980575
13003911,7.787771256084708
13003912,7.340222376282576
13003913,7.471841423751541
13003914,7.755260497925741
13003915,7.3083172175980575
13003916,7.307791352989295
13003917,7.598790892891258
13003918,7.850074441843994
13003919,7.47638333740967
13003920,7.708116678314857
13003921,7.3244992165775
13003922,7.1623002606970925
13003923,7.396092844677994
13003924,7.747941888616068
13003925,7.259745169392743
13003926,7.58133227468853
13004179,7.610920643160727
13004232,7.472658767590557
13004233,7.169032147453683
13004253,7.086671457038209
13004276,7.916045992273188
13004277,7.952815017596926
13004353,7.483703135481917
13004366,7.29893907339427
13004375,7.359900352908434
13004393,7.462999317715965
13004394,7.730454036207552
13004404,7.457619381036781
13004405,7.423430594186903
13004406,7.497354568589063
13004407,7.527460911805124
13004408,7.446483577836613
13004409,7.438163244930778
13004410,7.529392172489747
13004411,7.838086659448532
13004478,7.37937930028304
13004479,7.37937930028304
13004501,7.771446711847518
13004502,8.038824710729337
13004503,7.771446711847518
13004504,7.596493761177998
13004505,7.4289332317717
13004507,7.681929882172103
13004508,7.668405875340886
13004509,7.827163531571846
13004510,7.35964057497267
13004511,7.999565331865052
13004512,7.681929882172103
13004513,7.848488773627811
13004611,7.516020916572949
13004612,7.362696915381433
13004613,7.5805303960280765
13004676,7.268603503470092
13004677,7.354289463319175
13004678,7.279881945434089
13004679,7.3717527326334125
13004680,7.255426548085229
13004681,7.367823292793351
13004682,7.593636792165087
13004683,7.24108069745184
13004801,7.8382335010251225
13004802,7.399871720957976
13004803,7.7012004641598315
13004804,8.180197805027118
13004805,7.494461514887573
13004806,7.6798765613503175
13004875,7.334332414704908
13004876,7.670761417721886
13004877,7.672886211198561
13004878,7.325381405576519
13004879,7.533434868229002
13004880,7.396857023264318
13004881,7.7737215227201135
13004882,7.372246362616596
13004883,7.376422489944338
13004884,8.080154191959707
13004885,7.76210303114459
13004886,7.354521162299775
13004887,7.487053307026187
13004888,7.324157575594863
13004889,7.506666352710038
13004890,7.326264273741468
13004891,7.577165668938603
13004892,7.391191832021105
13004893,7.33663436896818
13004894,7.672886211198561
13004895,7.501341710981958
13004896,7.64655344287541
13004897,7.580296821829701
13004898,7.472885224188485
13005186,7.366608735858923
13005187,7.3312698334551545
13005188,7.818261723403691
13005189,7.3453481883772325
13005190,7.38607787842811
13005229,7.742805446114622
13005230,7.180998463957493
13005299,7.307334052616983
13005321,7.631424365737034
13005336,7.364300637714919
13005356,7.635043107758302
13005357,7.500789419253257
13005360,7.635893365634334
13005361,7.658251176507185
13005362,7.817150533395288
13005363,7.706082666138422
13005364,7.542686616767769
13005488,7.907104735058006
13005489,7.6418512971433055
13005490,7.864075845799787
13005491,7.716591863804525
13005492,7.978735855995607
13005493,7.910019921965824
13005494,7.910019921965824
13005495,7.79241778777614
13005496,7.9059682941369935
13005497,7.913520829359288
13005498,7.77024412149978
13005499,8.032844549745151
13005500,7.932113074078277
13005501,7.759131847379783
13005502,7.786831719625305
13005503,7.910019921965824
13005504,7.755649865888736
13005505,7.695642953820277
13005506,7.486629148043138
13005507,7.6378070742018895
13005508,7.84225440670996
13005509,7.98763697979712
13005510,7.84225440670996
13005511,7.909873373121247
13005512,7.864075845799787
13005513,7.77024412149978
13005514,7.976136038432065
13005515,7.918427796831151
13005516,7.909873373121247
13005517,7.842107857865384
13005518,7.913247638968632
13005519,7.977592295594398
13005520,7.640674187529549
13005521,7.596859444124769
13005522,7.909873373121247
13005998,7.909499724239932
13006004,7.376625760344494
13006005,7.378950118993493
13006006,7.733621741758906
13006041,7.54188811710872
13006042,7.467990715022683
13006043,7.313435176080858
13006116,7.323556792237569
13006118,7.337237464395474
13006119,7.458637798982447
13006120,7.509372276696351
13006260,7.8222769952990765
13006261,7.799006338759282
13006262,7.36304207999465
13006263,7.421373242579015
13006264,7.578588805768467
13006265,7.951174919056345
13006266,7.609579585500994
13006267,7.668225688377563
13006268,7.875774511816963
13006269,7.609579585500994
13006270,7.696479639974604
13006356,7.746629309281972
13006357,7.83683176564702
13006358,7.382179654223786
13006359,7.362608005697045
13006360,7.745870909096853
13006361,7.348053793765067
13006362,7.59198184447062
13006404,8.24780011957858
13006405,8.008516435596672
13006406,8.295669650865648
13006407,8.047627886120909
13006442,7.731115805545326
13006443,7.444397095592476
13006445,7.148649340712561
13006446,7.1393304988443065
13006447,7.443273364698222
13006448,7.438974268727772
13006449,7.103967139411202
13006450,7.411718685131136
13006713,8.17689344748597
13006714,7.856360838408802
13006715,7.811125431278988
13006762,7.449296046263675
13006763,7.268156175216617
13006764,7.609884838260086
13006765,7.3115871794129585
13006766,7.63808039115047
13006767,7.884093563415006
13006865,7.481248783355043
13006866,7.744779842216936
13006947,7.6940257847110285
13006958,8.076344224894926
13006959,7.913315571802789
13006975,8.11501617288791
13006982,7.679315201037022
13006983,7.723109473303108
13006984,7.415460961102621
13006985,7.620146971218013
13006986,7.508490875007994
13007048,7.0575425026008585
13007049,6.8654101640110365
13007087,7.655303313175859
13007088,7.793316126872917
13007113,7.5939147075644975
13007166,7.826554548380528
13007167,7.443028113231875
13007168,7.729538627546745
13007169,7.7559960655606766
13007170,7.671253803720563
13007171,7.7559960655606766
13007172,7.7559960655606766
13007173,7.817866060084582
13007174,7.695613646918537
13007175,7.924474497559967
13007176,7.962739540148146
13007177,7.893136238370173
13007178,7.794820612025061
13007179,7.696093782597182
13007180,7.9296662567264
13007181,8.070432949591627
13007182,8.038940366628266
13007183,7.923243436118716
13007184,7.920901716863904
13007185,7.9246210464045435
13007186,7.80154802857225
13007187,7.770256260331462
13007188,7.724217477973241
13007189,7.905780349326821
13007190,7.763110246241967
13007191,7.616535688694089
13007192,7.731156086684058
13007478,7.971807762274261
13007519,7.483914512225622
13007534,7.054741914154151
13007535,7.416779150595628
13007536,7.0509866507105645
13007537,7.438190347825598
13007538,7.503827666579832
13007539,7.657120446906299
13007540,7.716341448667439
13007541,7.790568140858505
13007678,7.510331430829482
13007679,7.60527423933407
13007680,7.564606875537919
13007681,7.39445381457653
13007700,7.231390921577713
13007736,7.717019021142165
13007764,7.592541023836345
13007765,7.307554560130026
13007766,7.904271055959583
13007767,7.486018520570354
13007768,8.058729284217597
13007770,7.52497043526013
13007771,7.699384664716624
13007772,7.596121130438081
13007773,7.509921374815443
13007774,7.3883561114574965
13007775,7.445625036943223
13007776,7.69061429354514
13007777,7.49590204349697
13007981,7.970375042535611
13007982,7.297959562609749
13007983,7.71033866270667
13007984,7.358462639479859
13007985,7.127794042479575
13007987,7.937028126324248
13007988,7.183387897569384
13007989,7.7558733757152885
13007990,7.964291616464786
13007991,7.650732576964967
13007992,7.044424090320488
13007993,7.947033335884867
13007994,7.652974272164083
13007995,7.726718543755983
13007996,7.37806195071942
13007997,7.34074045285091
13007998,7.358485960936581
13007999,8.02716218143356
13008000,7.351224192056272
13008001,7.836680972109154
13008002,7.315241047809644
13008003,7.3338832890046355
13008004,7.968001520324649
13008005,7.8458213156678625
13008006,7.7558733757152885
13008007,7.515597952307647
13008458,7.518983322268943
13008463,7.772584307676204
13008464,7.4008312278152815
13008465,7.379685451472267
13008504,7.343256717819265
13008530,7.616747003501041
13008531,7.760227555213971
13008532,7.504951348182185
13008571,8.156645818374582
13008572,7.554815594158062
13008573,8.156645818374582
13008574,8.1642245135872
13008620,7.256118207527913
13008621,8.361284123665767
13008622,8.02628577491844
13008623,7.3401641844087155
13008624,7.630355782655685
13008625,7.645025252352219
13008626,7.544288066465248
13008627,7.70502916602469
13008628,7.456853481718939
13008629,7.111177149964833
13008821,7.483292091834475
13008822,7.718868557480076
13008849,7.4195836808914235
13008851,8.134444712705307
13008852,7.813340367158839
13008853,7.339183355685432
13008854,7.5707756531487105
13008855,7.4195836808914235
13008856,7.498794144353057
13008857,7.3808557698307
13008858,8.184466639033625
13008859,7.9925469257440875
13008966,7.852985048983734
13008973,7.9026853859973984
13008974,7.5599110786084465
13008975,7.864856531887524
13008976,7.524830314586832
13008977,7.922352265227557
13008978,8.039461205610161
13009029,7.148121885969618
13009039,7.150439133921223
13009040,7.735026984330031
13009041,7.188176556125235
13009042,7.524238138524065
13009043,7.289554601989474
13009088,7.410524173222209
13009089,7.515429084848573
13009090,8.192929088668512
13009181,7.8832769305251285
13009182,7.954982277906452
13009208,7.917016610229533
13009212,8.177411164043349
13009213,8.034809506052365
13009214,7.926286669833444
13009274,7.677205287800716
13009275,7.424249040728745
13009276,7.350829382926283
13009277,6.96008129054434
13009278,7.327185202843754
13009279,7.522193520201584
13009376,7.7260430422838855
13009377,8.105909458652658
13009378,7.1601994790499095
13009379,7.803070971327461
13009520,7.93493975840757
